,model_name,dataset,top1acc,top5acc,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
0,resnet18,cifar10,0.9402,0.9981,0.1024,0.1012,0.0988,0.0987,0.1035,0.0988,0.0996,0.0981,0.1001,0.0988
1,resnet18_sfP,cifar10,0.7951,0.9881,0.0986,0.09699999999999999,0.0999,0.1448,0.0769,0.1042,0.0916,0.087,0.1027,0.0973
2,resnet18_sfP-mixup,cifar10,0.8609,0.9863,0.1106,0.1038,0.1022,0.099,0.0912,0.0937,0.0995,0.1002,0.1,0.0998
3,resnet18_sfP-cutout,cifar10,0.8354,0.9915,0.096,0.1008,0.1159,0.1197,0.0756,0.0865,0.0949,0.1045,0.0955,0.1106
4,resnet18,svhn,0.9425706822372464,0.993738475722188,0.06757068223724648,0.1987937922556853,0.1604179471419791,0.10859711124769514,0.09538260602335588,0.09073448063921327,0.07533036263060848,0.07721266133988937,0.06223110018438845,0.06372925629993853
5,resnet18_sfP,svhn,0.9680777504609712,0.9964274738783035,0.06968346650276583,0.1978718500307314,0.15626920712968653,0.11339889366933005,0.09653503380454824,0.0918100799016595,0.0767901044867855,0.07559926244622002,0.06180854333128458,0.06023355869698833
6,resnet18_sfP-mixup,svhn,0.9681545789797172,0.9956976029502153,0.06903042409342347,0.19502919483712355,0.15926551936078673,0.10955746773202213,0.09691917639827904,0.09165642286416717,0.07821143208358942,0.07871081745543945,0.06142440073755377,0.060195144437615235
7,resnet18_sfP-cutout,svhn,0.9710740626920712,0.996657959434542,0.06764751075599262,0.19456822372464655,0.15995697602950215,0.11447449293177628,0.09641979102642903,0.08908266748617087,0.07640596189305471,0.07759680393362016,0.06284572833435771,0.06100184388444991
8,resnet18_P2-0.3,cifar10,0.9165,0.997,0.1001,0.0995,0.0997,0.1035,0.1114,0.0849,0.1021,0.0943,0.1095,0.095
9,resnet18_P2-0.6,cifar10,0.7655,0.9797,0.0922,0.07,0.0723,0.0869,0.1567,0.0548,0.1569,0.085,0.1369,0.0883
10,resnet18_P2-0.9,cifar10,0.1477,0.6342,0.0027,0.0,0.0621,0.0131,0.0003,0.0009,0.8772,0.0,0.0437,0.0
11,resnet18_P3-0.3,cifar10,0.9352,0.998,0.1037,0.1009,0.0967,0.1001,0.1049,0.0954,0.1015,0.0958,0.10099999999999999,0.1
12,resnet18_P3-0.6,cifar10,0.9149,0.9966,0.1075,0.1012,0.0942,0.0992,0.105,0.0916,0.1106,0.0887,0.1056,0.0964
13,resnet18_P3-0.9,cifar10,0.6101,0.9602,0.1107,0.0933,0.0436,0.3537,0.0639,0.0062,0.1568,0.0459,0.0853,0.0406
14,resnet18_P4-0.3,cifar10,0.9409,0.9981,0.1015,0.1011,0.0979,0.0992,0.1042,0.1005,0.0993,0.0967,0.1006,0.099
15,resnet18_P4-0.6,cifar10,0.9398,0.9983,0.1007,0.1004,0.0984,0.0971,0.1062,0.102,0.1001,0.0949,0.0999,0.1003
16,resnet18_P4-0.9,cifar10,0.93,0.998,0.1004,0.0989,0.0964,0.0865,0.1074,0.1071,0.1091,0.0921,0.0983,0.1038
17,resnet18_P2-0.3,svhn,0.9366933005531654,0.9934695759065764,0.06956822372464659,0.1947218807621389,0.15807467732022126,0.11193915181315303,0.09503687768899816,0.0912338660110633,0.07590657652120468,0.07786570374923171,0.06234634296250768,0.06330669944683466
18,resnet18_P2-0.6,svhn,0.8950906576521205,0.9887446220036876,0.08900583896742471,0.188959741856177,0.14255531653349726,0.11858481868469575,0.08673939766441302,0.09119545175169022,0.07590657652120468,0.0782498463429625,0.06503534111862322,0.06376767055931162
19,resnet18_P2-0.9,svhn,0.3763829133374309,0.8290565457897972,0.4665027658266749,0.11631837738168407,0.01889981561155501,0.05835125998770744,0.009296250768285188,0.03668561770129072,0.059388444990780574,0.02181929932390904,0.19410725261216966,0.01863091579594345
20,resnet18_P3-0.3,svhn,0.936078672403196,0.9927781192378612,0.06906883835279656,0.19353103872157346,0.1615319606637984,0.1073678549477566,0.09399969268592502,0.09269360786724032,0.07775046097111248,0.07855716041794714,0.06292255685310387,0.06257682851874616
21,resnet18_P3-0.6,svhn,0.9153349723417332,0.9895897357098956,0.06246158574062693,0.1924554394591272,0.15730639213275968,0.11266902274124155,0.08720036877688997,0.09081130915795944,0.08620159803318991,0.08220651505838968,0.07156576521204673,0.0571220036877689
22,resnet18_P3-0.9,svhn,0.4969652735095267,0.8837200368776891,0.012446220036877691,0.11067148125384142,0.08727719729563614,0.4164105716041795,0.012292562999385371,0.06096342962507682,0.06357559926244621,0.011562692071296864,0.2116241548862938,0.013176090964966195
23,resnet18_P4-0.3,svhn,0.941418254456054,0.993700061462815,0.06737861094038107,0.19737246465888136,0.16126306084818684,0.1082897971727105,0.09461432083589427,0.09131069452980947,0.07586816226183159,0.07805777504609711,0.0613859864781807,0.06445912722802705
