,model_name,dataset,atk_name,atk_param,eps,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
0,resnet18,cifar10,chess,-1,2,0.8446,0.9908,0.15539999999999998,0.0897,0.1008,0.1177,0.1658,0.085,0.0702,0.1036,0.0795,0.0958,0.0919
1,resnet18,cifar10,chess,-1,4,0.6409,0.9305,0.3591,0.1352,0.0967,0.1302,0.2829,0.0432,0.0305,0.0804,0.0441,0.0776,0.0792
2,resnet18,cifar10,chess,-1,6,0.4126,0.7941,0.5873999999999999,0.3013,0.0785,0.0838,0.2726,0.0124,0.0066,0.0387,0.0141,0.0581,0.1339
3,resnet18,cifar10,chess,-1,8,0.2326,0.6466,0.7674,0.3978,0.0509,0.0277,0.0945,0.0018,0.0008,0.0105,0.002,0.0348,0.3792
4,resnet18,cifar10,chess,-1,10,0.1431,0.5707,0.8569,0.2197,0.0248,0.0063,0.0105,0.0,0.0,0.0023,0.0001,0.0153,0.721
5,resnet18,cifar10,chess,-1,12,0.1138,0.5361,0.8862,0.0603,0.0099,0.0013,0.0014,0.0,0.0,0.0002,0.0,0.0063,0.9206
6,resnet18,cifar10,random,-1,2,0.938,0.998,0.06200000000000005,0.0998,0.1007,0.0975,0.1013,0.1037,0.0986,0.10099999999999999,0.09699999999999999,0.1016,0.0988
7,resnet18,cifar10,random,-1,4,0.92,0.9971,0.07999999999999996,0.0909,0.0991,0.10400000000000001,0.1046,0.1044,0.0946,0.1052,0.0941,0.1041,0.099
8,resnet18,cifar10,random,-1,6,0.8891,0.9938,0.1109,0.0818,0.0974,0.1159,0.1041,0.1088,0.084,0.1152,0.0903,0.1044,0.0981
9,resnet18,cifar10,random,-1,8,0.8429,0.9906,0.15710000000000002,0.0717,0.0935,0.1286,0.0973,0.1104,0.0718,0.1396,0.0861,0.1039,0.0971
