,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
0,resnet18,cifar10,sgd-tgt,0,8,10,0.6262,0.9474,0.3738,0.3141,0.3141,0.0616,0.0891,0.0849,0.0801,0.0425,0.1041,0.067,0.0559,0.1007
1,resnet18,cifar10,sgd-tgt,0,10,10,0.4645,0.8917,0.5355,0.4947,0.4947,0.0467,0.0729,0.0568,0.04,0.0188,0.0872,0.042,0.0299,0.111
2,resnet18,cifar10,sgd-tgt,0,12,10,0.3719,0.8628,0.6281,0.6037,0.6037,0.0367,0.0692,0.0217,0.0323,0.0177,0.0699,0.0292,0.0179,0.1017
3,resnet18,cifar10,sgd-tgt,1,8,10,0.6133,0.9431,0.3867,0.3361,0.0381,0.3361,0.0657,0.0587,0.0826,0.0382,0.1524,0.0693,0.0689,0.09
4,resnet18,cifar10,sgd-tgt,1,10,10,0.4018,0.8636,0.5982000000000001,0.5887,0.013999999999999999,0.5887,0.0317,0.0254,0.0451,0.0189,0.1208,0.0394,0.0497,0.0663
5,resnet18,cifar10,sgd-tgt,1,12,10,0.3402,0.8079,0.6597999999999999,0.6434,0.0133,0.6434,0.027000000000000003,0.0172,0.0267,0.0112,0.1262,0.0289,0.0456,0.0605
6,resnet18,cifar10,sgd-tgt,2,8,10,0.5559,0.9452,0.4441000000000001,0.4473,0.0309,0.0721,0.4473,0.075,0.0663,0.0375,0.0976,0.0562,0.0457,0.0714
7,resnet18,cifar10,sgd-tgt,2,10,10,0.4342,0.8821,0.5658000000000001,0.5423,0.0229,0.0418,0.5423,0.0499,0.0358,0.0132,0.0667,0.0445,0.0402,0.1427
8,resnet18,cifar10,sgd-tgt,2,12,10,0.2784,0.7929,0.7216,0.7848,0.0125,0.0344,0.7848,0.0136,0.0115,0.0075,0.0353,0.0409,0.0107,0.0488
9,resnet18,cifar10,sgd-tgt,3,8,10,0.5621,0.9383,0.4379,0.4627,0.0275,0.0799,0.0515,0.4627,0.0617,0.0258,0.0717,0.0666,0.0475,0.1051
10,resnet18,cifar10,sgd-tgt,3,10,10,0.5236,0.8879,0.4764000000000001,0.3898,0.0273,0.0717,0.0526,0.3898,0.0314,0.0317,0.1783,0.0523,0.0407,0.1242
11,resnet18,cifar10,sgd-tgt,3,12,10,0.3644,0.8073,0.6355999999999999,0.6361,0.0131,0.0486,0.03,0.6361,0.0157,0.0055,0.1003,0.0359,0.0193,0.0955
