,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
0,resnet18,cifar10,resnet18,sgd-uap,-1,2,10,0.9245,0.9976,0.07550000000000001,0.0936,0.1005,0.1,0.1086,0.1049,0.0966,0.1006,0.095,0.1011,0.0991
1,resnet18,cifar10,resnet18,sgd-uap,-1,4,10,0.8036,0.9902,0.1964,0.043,0.0888,0.2104,0.0978,0.1044,0.0702,0.0922,0.1021,0.0908,0.1003
2,resnet18,cifar10,resnet18,sgd-uap,-1,6,10,0.5769,0.9772,0.4231,0.0409,0.0732,0.0464,0.0365,0.4705,0.041,0.0695,0.0676,0.0634,0.091
3,resnet18,cifar10,resnet18,sgd-uap,-1,8,10,0.3283,0.9335,0.6717,0.0239,0.047,0.0217,0.0093,0.7443,0.0116,0.0386,0.0216,0.0206,0.0614
4,resnet18,cifar10,resnet18,sgd-uap,-1,10,10,0.1886,0.8487,0.8114,0.0068,0.0253,0.0139,0.0034,0.8997,0.0018,0.015,0.0046,0.0065,0.023
5,resnet18,cifar10,resnet18,sgd-uap,-1,12,10,0.1238,0.7328,0.8762,0.0037,0.0094,0.0061,0.001,0.0008,0.0004,0.9704,0.0009,0.0017,0.0056
6,resnet18,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.9358,0.9981,0.06420000000000002,0.099,0.0999,0.0983,0.0987,0.1047,0.1006,0.1003,0.0963,0.1019,0.1003
7,resnet18,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.8519,0.9918,0.1481,0.076,0.0802,0.0872,0.1024,0.124,0.0894,0.0998,0.0963,0.1367,0.108
8,resnet18,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.767,0.9834,0.233,0.0532,0.085,0.0985,0.1513,0.168,0.0631,0.0886,0.0826,0.116,0.0937
9,resnet18,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.6971,0.9803,0.30289999999999995,0.0597,0.0806,0.0732,0.1156,0.2573,0.0507,0.0867,0.0709,0.1228,0.0825
10,resnet18,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.5416,0.9491,0.4584,0.0547,0.0654,0.0814,0.0929,0.0635,0.0331,0.4264,0.0505,0.0702,0.0619
11,resnet18,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.5203,0.9422,0.4797,0.0369,0.0635,0.0657,0.103,0.4051,0.0251,0.0695,0.0392,0.1201,0.0719
12,resnet18,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9331,0.9979,0.06689999999999996,0.098,0.0999,0.0985,0.1007,0.1049,0.1007,0.1012,0.0966,0.1007,0.0988
13,resnet18,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8633,0.9944,0.13670000000000004,0.0851,0.0921,0.091,0.1023,0.1435,0.0753,0.0983,0.0934,0.1174,0.1016
14,resnet18,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7904,0.9857,0.2096,0.0723,0.0929,0.0861,0.0921,0.2089,0.0549,0.0907,0.0831,0.1239,0.0951
15,resnet18,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.6671,0.9691,0.3329,0.0513,0.0904,0.0786,0.0937,0.0643,0.0352,0.3293,0.0667,0.0988,0.0917
16,resnet18,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.5543,0.9475,0.4457,0.0397,0.0823,0.0738,0.0912,0.051,0.0235,0.4261,0.0498,0.0943,0.0683
17,resnet18,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.3855,0.8959,0.6145,0.0154,0.0696,0.0513,0.0247,0.0227,0.0142,0.6364,0.0291,0.0662,0.0704
18,resnet18,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9344,0.9979,0.06559999999999999,0.0993,0.1004,0.0976,0.101,0.1043,0.0999,0.1002,0.0972,0.1013,0.0988
19,resnet18,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.831,0.9879,0.16900000000000004,0.0592,0.099,0.1561,0.131,0.1013,0.0673,0.1099,0.0808,0.1009,0.0945
20,resnet18,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.7653,0.9786,0.2347,0.0569,0.0983,0.1306,0.1314,0.087,0.054000000000000006,0.1842,0.07400000000000001,0.0922,0.0914
21,resnet18,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.6328,0.9586,0.3672,0.0448,0.0893,0.1174,0.1453,0.0646,0.0334,0.3012,0.0553,0.069,0.0797
22,resnet18,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.5227,0.9482,0.4773,0.043,0.068,0.0957,0.1167,0.054000000000000006,0.0243,0.4345,0.0461,0.0496,0.0681
23,resnet18,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.3747,0.9198,0.6253,0.0273,0.0442,0.0754,0.0784,0.0306,0.0114,0.6214,0.0287,0.0351,0.0475
24,resnet18,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9235,0.9971,0.07650000000000001,0.095,0.0998,0.0988,0.1081,0.1046,0.098,0.1015,0.0941,0.1009,0.0992
25,resnet18,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8081,0.9826,0.1919,0.0557,0.0846,0.1085,0.1486,0.1139,0.0704,0.0846,0.1183,0.109,0.1064
26,resnet18,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.603,0.9797,0.397,0.0388,0.0798,0.0551,0.0429,0.4413,0.0494,0.0791,0.0676,0.0588,0.0872
27,resnet18,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.353,0.9426,0.647,0.0189,0.0533,0.0277,0.0134,0.7161,0.0178,0.0377,0.0307,0.0263,0.0581
28,resnet18,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.1665,0.8087,0.8335,0.0088,0.0204,0.0155,0.0111,0.0027,0.0031,0.9146,0.0042,0.0089,0.0107
29,resnet18,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1268,0.7201,0.8732,0.0028,0.0099,0.0091,0.0024,0.001,0.0007,0.9661,0.0015,0.0017,0.0048
30,resnet18,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9221,0.9962,0.07789999999999997,0.0937,0.0999,0.099,0.11,0.1035,0.0982,0.1019,0.0936,0.1009,0.0993
31,resnet18,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8444,0.9925,0.15559999999999996,0.0804,0.0852,0.0931,0.079,0.1014,0.0842,0.0942,0.1677,0.1053,0.1095
32,resnet18,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.6286,0.9661,0.3714,0.033,0.0632,0.054000000000000006,0.0629,0.1014,0.0446,0.1069,0.0761,0.3833,0.0746
33,resnet18,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.3372,0.9138,0.6628000000000001,0.0218,0.0562,0.7082,0.0477,0.0097,0.0151,0.055,0.0232,0.0257,0.0374
34,resnet18,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.2408,0.8585,0.7592,0.0157,0.0304,0.0436,0.0102,0.8177,0.0075,0.0216,0.0085,0.015,0.0298
35,resnet18,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.1796,0.8422,0.8204,0.0077,0.0204,0.0289,0.0133,0.0036,0.0038,0.895,0.0037,0.0056,0.018000000000000002
36,resnet18,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9219,0.9967,0.07809999999999995,0.0934,0.1001,0.1017,0.1084,0.1042,0.0974,0.1011,0.0935,0.1015,0.0987
37,resnet18,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8246,0.9886,0.1754,0.0793,0.0806,0.0926,0.0841,0.1102,0.0828,0.0889,0.1632,0.1058,0.1125
38,resnet18,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.6376,0.9692,0.3624000000000001,0.0519,0.0636,0.0568,0.049,0.0754,0.0498,0.0789,0.378,0.0814,0.1152
39,resnet18,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.4037,0.9239,0.5963,0.0418,0.0567,0.0461,0.0183,0.0308,0.0184,0.0547,0.6431,0.0284,0.0617
40,resnet18,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.1849,0.8572,0.8150999999999999,0.0089,0.0237,0.0078,0.0025,0.9021,0.0026,0.013,0.006,0.0069,0.0265
41,resnet18,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1201,0.6917,0.8799,0.0024,0.0088,0.0051,0.0019,0.0005,0.0006,0.9749,0.0004,0.001,0.0044
42,resnet18,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9254,0.9974,0.0746,0.0936,0.1001,0.1014,0.1052,0.1047,0.0976,0.1015,0.0954,0.1016,0.0989
43,resnet18,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7557,0.988,0.2443,0.0495,0.0974,0.2716,0.0994,0.0743,0.0585,0.0955,0.085,0.0806,0.0882
