,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
0,resnet18,cifar10,sgd-uap,-1,2,10,0.902,0.9957,0.09799999999999998,0.1004,0.0987,0.1,0.1022,0.1023,0.0977,0.0981,0.1031,0.0983,0.0992
1,resnet18,cifar10,sgd-uap,-1,4,10,0.7612,0.982,0.2388,0.0544,0.0837,0.1992,0.0864,0.0994,0.0668,0.0849,0.1437,0.0872,0.0943
2,resnet18,cifar10,sgd-uap,-1,6,10,0.5,0.9528,0.5,0.0298,0.0637,0.0403,0.0389,0.5204,0.0418,0.0574,0.0862,0.0475,0.074
3,resnet18,cifar10,sgd-uap,-1,8,10,0.2932,0.9049,0.7068,0.0148,0.039,0.0195,0.0107,0.7715,0.0166,0.0304,0.0287,0.0181,0.0507
4,resnet18,cifar10,sgd-uap,-1,10,10,0.1776,0.835,0.8224,0.0048,0.0218,0.0137,0.0037,0.9068,0.0048,0.013,0.0072,0.0057,0.0185
5,resnet18,cifar10,sgd-uap,-1,12,10,0.1193,0.7007,0.8807,0.002,0.0077,0.0068,0.0013,0.0008,0.001,0.9748,0.0012,0.0008,0.0036
6,resnet18_sfP,cifar10,sgd-uap,-1,2,10,0.803,0.9883,0.19699999999999995,0.1014,0.1022,0.1098,0.1033,0.0994,0.0997,0.1062,0.088,0.0981,0.0919
7,resnet18_sfP,cifar10,sgd-uap,-1,4,10,0.6612,0.9725,0.3388,0.0482,0.0592,0.0816,0.0938,0.1494,0.0667,0.1476,0.0623,0.202,0.0892
8,resnet18_sfP,cifar10,sgd-uap,-1,6,10,0.4907,0.9659,0.5093,0.0318,0.0573,0.0504,0.0355,0.4912,0.0415,0.0649,0.0475,0.1118,0.0681
9,resnet18_sfP,cifar10,sgd-uap,-1,8,10,0.3468,0.9457,0.6532,0.0188,0.0415,0.0274,0.0164,0.6862,0.0273,0.0424,0.0341,0.058,0.0479
10,resnet18_sfP,cifar10,sgd-uap,-1,10,10,0.218,0.8639,0.782,0.0068,0.0413,0.0164,0.0078,0.007,0.0114,0.842,0.0107,0.0317,0.0249
11,resnet18_sfP,cifar10,sgd-uap,-1,12,10,0.174,0.8815,0.8260000000000001,0.0039,0.0212,0.0073,0.0043,0.903,0.0067,0.0107,0.0083,0.0192,0.0154
12,resnet18_sfP-mixup,cifar10,sgd-uap,-1,2,10,0.857,0.9825,0.14300000000000002,0.1008,0.1009,0.1009,0.1026,0.1026,0.0901,0.0987,0.0994,0.1026,0.1014
13,resnet18_sfP-mixup,cifar10,sgd-uap,-1,4,10,0.6911,0.9234,0.30889999999999995,0.063,0.1066,0.038,0.061,0.3147,0.047,0.0685,0.0801,0.1004,0.1207
14,resnet18_sfP-mixup,cifar10,sgd-uap,-1,6,10,0.4735,0.8399,0.5265,0.0221,0.13,0.0149,0.0149,0.5699,0.0227,0.0423,0.0444,0.0567,0.0821
15,resnet18_sfP-mixup,cifar10,sgd-uap,-1,8,10,0.2338,0.7686,0.7662,0.0032,0.0601,0.0036,0.0065,0.0061,0.0059,0.854,0.0159,0.0151,0.0296
